step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
8552,4.252015628480876e-09,0.23684210526315805,21,0.9999999957479844,0.9999999957479844,0.7250658504670087,1e-05,4.71482053399086e-09,0,0.003499766578897834,0.9999149426854459,0.5,1.0618023955465952,0.9996338695287704,9.397279628897692e-07,0.5,1.0,0.5,0.0,0.9999997650680092,0.031348250806331635,3.0445196628570557,10,1.0899070090886198e-08,-2.343906738424533,0.19047619047619047,2.74406769657135,0.9968913451302797
8562,7.103281518539006e-09,0.23684210526315805,21,0.9999999928967185,0.9999999928967185,0.7250645280805783,1e-05,7.929784828775155e-09,0,0.0034374219831079245,0.9998900811791576,0.5,1.0618021015973151,0.9996403694152831,8.614172992693625e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.030825819820165634,3.0445199012756348,10,1.054696419089396e-08,-2.3565234267917416,0.14285714285714285,2.7450679111480714,0.9969408868346363
8572,5.5688929023745e-09,0.23684210526315805,21,0.9999999944311071,0.9999999944311071,0.7250632302958082,1e-05,6.209020853020775e-09,0,0.003375974018126726,0.999902557466196,0.5,1.061802249442193,0.9996467739343643,7.831066357599781e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.030309606343507767,3.044520139694214,10,1.0204273870328961e-08,-2.3691293077944198,0.14285714285714285,2.7460681257247925,0.9969899128191173
8576,6.227821813808987e-09,0.23684210526315805,21,0.9999999937721782,0.9999999937721782,0.7250620154744865,1e-05,6.943437824702414e-09,0,0.003318321891129017,0.9998970023310914,0.5,1.0618021833469773,0.9996527880430222,7.047959721395713e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02982543781399727,3.044520378112793,11,9.888024621318436e-09,-2.381218698592685,0.14285714285714285,2.7400683403015136,0.9970359380822629
8586,6.474820679613913e-09,0.23684210526315805,21,0.9999999935251793,0.9999999935251793,0.7250607589061335,1e-05,7.244636890391121e-09,0,0.003258566604927182,0.9998949077719534,0.5,1.0618021589960507,0.9996590167284012,7.047959721395713e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02932146191596985,3.044520378112793,11,9.563660086087111e-09,-2.393843943811737,0.14285714285714285,2.7410683403015135,0.9970839319285005
8596,5.46265255252365e-09,0.23684210526315805,21,0.9999999945373474,0.9999999945373474,0.725059526721554,1e-05,6.09681194418954e-09,0,0.003199806669726968,0.999903468144082,0.5,1.0618022598782588,0.9996651470661163,7.047959721395713e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.028824297711253166,3.044520378112793,11,9.248934951244792e-09,-2.406400159195748,0.14285714285714285,2.7420683403015134,0.9971313518472016
8606,6.494019544334151e-09,0.23684210526315805,21,0.9999999935059805,0.9999999935059805,0.7250583151251535,1e-05,7.2852799348765984e-09,0,0.0031419440638273954,0.9998946345685877,0.5,1.0618021555173442,0.9996711790561675,7.047959721395713e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.0283333919942379,3.044520378112793,11,8.942861562388771e-09,-2.4189206061254156,0.14285714285714285,2.7430683403015137,0.9971782444044948
8616,5.74823388888035e-09,0.23684210526315805,21,0.9999999942517661,0.9999999942517661,0.7250571253568027,1e-05,6.3792526816541795e-09,0,0.0030849387403577566,0.9999012825171556,0.5,1.0618022337880837,0.9996771275997162,7.047959721395713e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.02784852683544159,3.044520378112793,11,8.645488769332133e-09,-2.4314176557086613,0.14285714285714285,2.7440683403015136,0.9972246256656945
8626,6.284395226430206e-09,0.23684210526315805,21,0.9999999937156048,0.9999999937156048,0.7250559552799477,1e-05,6.963318810448982e-09,0,0.0030287737026810646,0.9998968201955142,0.5,1.0618021816076264,0.9996829837560653,7.047959721395713e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02736961655318737,3.044520378112793,11,8.356783709473348e-09,-2.443893386019251,0.14285714285714285,2.7450683403015135,0.9972705014515668
8636,5.9487916814759956e-09,0.23684210526315805,21,0.9999999940512083,0.9999999940512083,0.7250548057356782,1e-05,6.609809588553617e-09,0,0.0029734361451119184,0.9998994611613836,0.5,1.061802212915918,0.9996887624263763,7.047959721395713e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02689659781754017,3.044520378112793,11,8.07593458773681e-09,-2.4563477892366765,0.14285714285714285,2.7460683403015134,0.9973158759530634
8640,6.1154423747211695e-09,0.23684210526315805,21,0.9999999938845576,0.9999999938845576,0.7250537306665155,1e-05,6.805066732340492e-09,0,0.002921529347077012,0.999898004076766,0.5,1.0618021955224288,0.9996941775083541,6.264853085191646e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.02645305171608925,3.044520616531372,11,7.817056335568395e-09,-2.4682899970920538,0.14285714285714285,2.740068554878235,0.9973584595136344
8650,6.284395226430206e-09,0.23684210526315805,21,0.9999999937156048,0.9999999937156048,0.7250526189252416,1e-05,7.023132297945267e-09,0,0.002867753617465496,0.9998965469921484,0.5,1.0618021781289242,0.999699792265892,6.264853085191646e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02599160559475422,3.044520616531372,11,7.551524738858006e-09,-2.480747921841338,0.14285714285714285,2.7410685548782348,0.9974028330761939
8660,5.766324306932802e-09,0.23684210526315805,21,0.9999999942336757,0.9999999942336757,0.7250515289944086,1e-05,6.417394615709782e-09,0,0.0028148971032351255,0.9999009182460012,0.5,1.0618022303093908,0.9997053056955337,5.481746450097802e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02553662471473217,3.044520854949951,11,7.2944850160183705e-09,-2.493123210209502,0.14285714285714285,2.742068769454956,0.9974466490093619
8670,6.30330987405614e-09,0.23684210526315805,21,0.9999999936966901,0.9999999936966901,0.725050458082297,1e-05,7.043126970529556e-09,0,0.0027628678362816572,0.9998962737887825,0.5,1.0618021746502213,0.9997107356786727,6.264853085191646e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.025087570771574974,3.044520616531372,11,7.044978822534631e-09,-2.5054538206715127,0.14285714285714285,2.743068554878235,0.9974899515509605
8680,5.820766091346741e-09,0.23684210526315805,21,0.9999999941792339,0.9999999941792339,0.7250494065673816,1e-05,6.513246830763819e-09,0,0.0027116304263472557,0.9999001897036924,0.5,1.0618022216126564,0.9997160881757736,6.264853085191646e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02464425563812256,3.044520616531372,11,6.8024155197576874e-09,-2.5177500751767994,0.14285714285714285,2.744068554878235,0.9975327567663044
8690,6.209020853020775e-09,0.23684210526315805,21,0.9999999937909791,0.9999999937909791,0.7250483729879549,1e-05,6.943437824702414e-09,0,0.002661168109625578,0.9998970023310914,0.5,1.0618021833469773,0.9997213542461395,5.481746450097802e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02420658804476261,3.044520854949951,11,6.567372423660345e-09,-2.530015574934053,0.14285714285714285,2.745068769454956,0.9975750709418207
8700,5.967194738332182e-09,0.23684210526315805,21,0.9999999940328053,0.9999999940328053,0.725047357872622,1e-05,6.609809588553617e-09,0,0.002611470175907016,0.9998994611613836,0.5,1.061802212915918,0.9997265458106994,6.264853085191646e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.023774510249495506,3.044520616531372,11,6.3390133142604554e-09,-2.542249074900099,0.09523809523809523,2.7460685548782346,0.9976168964058161
8704,6.15278850091272e-09,0.23684210526315805,21,0.9999999938472115,0.9999999938472115,0.7250464087603721,1e-05,6.824748766121047e-09,0,0.0025648633018136024,0.9998978219411887,0.5,1.061802193783079,0.9997314155101775,6.264853085191646e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.023369474336504936,3.044520616531372,11,6.128576757191695e-09,-2.5539773168483766,0.09523809523809523,2.740068554878235,0.9976561348885298
8714,6.284395226430206e-09,0.23684210526315805,21,0.9999999937156048,0.9999999937156048,0.7250454277625547,1e-05,7.003166047070408e-09,0,0.0025166026316583157,0.9998966380599369,0.5,1.0618021798682753,0.999736452102661,5.481746450097802e-07,0.5,1.0,0.5,0.0,1.0,0.02294834330677986,3.044520854949951,13,5.913642464605573e-09,-2.5661961371534034,0.09523809523809523,2.741068769454956,0.9976969931740314
8724,5.712138317903737e-09,0.23684210526315805,21,0.9999999942878617,0.9999999942878617,0.7250444664800862,1e-05,6.360224347190524e-09,0,0.0024691878352314234,0.9999013735849442,0.5,1.0618022355274297,0.999741405248642,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.022533340379595757,3.0445213317871094,13,5.704850813970097e-09,-2.578322302256791,0.09523809523809523,2.7420691986083985,0.9977373098954558
8734,6.3792526816541795e-09,0.23684210526315805,21,0.9999999936207473,0.9999999936207473,0.7250435222027071,1e-05,7.123389877961017e-09,0,0.00242253509350121,0.9998958184498395,0.5,1.0618021694321658,0.9997462809085845,5.481746450097802e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.02212395891547203,3.044520854949951,13,5.502792443934368e-09,-2.5903924225415733,0.09523809523809523,2.7430687694549563,0.9977771285921335
8744,5.712138317903737e-09,0.23684210526315805,21,0.9999999942878617,0.9999999942878617,0.7250425956415656,1e-05,6.360224347190524e-09,0,0.0023766113445162773,0.9999013735849442,0.5,1.0618022355274297,0.9997510761022568,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02172001637518406,3.0445213317871094,13,5.307012607147499e-09,-2.6024183310668896,0.09523809523809523,2.7440691986083987,0.9978164650965482
8754,6.341224434436299e-09,0.23684210526315805,21,0.9999999936587756,0.9999999936587756,0.7250416849657386,1e-05,7.103281518539006e-09,0,0.0023314009886235,0.9998959095176281,0.5,1.0618021711715178,0.9997557997703552,4.6986398138937346e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.021321427077054977,3.0445210933685303,13,5.11712494599692e-09,-2.6144028443317393,0.09523809523809523,2.7450689840316773,0.9978553249966353
8764,5.730171892537328e-09,0.23684210526315805,21,0.9999999942698281,0.9999999942698281,0.7250407912966228,1e-05,6.398309437827265e-09,0,0.0022868935484439135,0.9999011003815784,0.5,1.0618022320487372,0.9997604519128799,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.020928137004375458,3.0445213317871094,13,4.932881658703536e-09,-2.6263451768737314,0.09523809523809523,2.7460691986083985,0.9978937120176852
8768,6.360224347190524e-09,0.23684210526315805,21,0.9999999936397757,0.9999999936397757,0.7250399554790525,1e-05,7.103281518539006e-09,0,0.002245164941996336,0.9998958184498395,0.5,1.0618021694321658,0.9997648149728775,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02055957168340683,3.0445213317871094,13,4.763387906336902e-09,-2.6377919241488073,0.09523809523809523,2.7400691986083987,0.9979297106619924
8778,6.417394615709782e-09,0.23684210526315805,21,0.9999999935826054,0.9999999935826054,0.7250390923192049,1e-05,7.123389877961017e-09,0,0.002201976953074336,0.9998958184498395,0.5,1.0618021694321658,0.9997693240642547,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.02017662115395069,3.0445213317871094,13,4.590150926020442e-09,-2.6497018858628816,0.09523809523809523,2.7410691986083986,0.9979671649634838
8788,5.445045303531515e-09,0.23684210526315805,21,0.9999999945549547,0.9999999945549547,0.7250382471153951,1e-05,6.041091182851233e-09,0,0.0021595656871795654,0.999903923483025,0.5,1.0618022650962895,0.999773758649826,4.6986398138937346e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.019799459725618362,3.0445210933685303,13,4.422829213979185e-09,-2.661508527775874,0.09523809523809523,2.742068984031677,0.9980040963273495
8798,6.74619116125541e-09,0.23684210526315805,21,0.9999999932538088,0.9999999932538088,0.7250374165608301,1e-05,7.510848831771e-09,0,0.0021178529132157564,0.9998929953483928,0.5,1.061802136384448,0.9997781187295913,3.132426542595823e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.019427625462412834,3.0445215702056885,13,4.26044710621909e-09,-2.6732494128992528,0.09523809523809523,2.7430694131851197,0.9980405473615974
8808,5.322590368450619e-09,0.23684210526315805,21,0.9999999946774096,0.9999999946774096,0.7250366027817081,1e-05,5.893753041164018e-09,0,0.0020768095273524523,0.9999049252286997,0.5,1.061802277271689,0.9997824072837829,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.019060924649238586,3.0445213317871094,13,4.103481554551536e-09,-2.684935028237516,0.09523809523809523,2.7440691986083987,0.998076532385312
8818,6.883965397719294e-09,0.23684210526315805,21,0.9999999931160346,0.9999999931160346,0.7250358022826031,1e-05,7.697963155806065e-09,0,0.002036420162767172,0.9998916293315638,0.5,1.0618021207302462,0.9997866332530975,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.018699295818805695,3.0445213317871094,13,3.951422744563615e-09,-2.6965702961604547,0.09523809523809523,2.7450691986083986,0.998112057801336
8828,5.150070592208067e-09,0.23684210526315805,21,0.9999999948499294,0.9999999948499294,0.7250350182702561,1e-05,5.730171892537328e-09,0,0.001996675506234169,0.9999062912455288,0.5,1.061802292925763,0.9997907876968384,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.018342673778533936,3.0445213317871094,13,3.804089487857709e-09,-2.7081534492518164,0.09523809523809523,2.7460691986083985,0.9981471266364679
8832,7.2243580007125274e-09,0.23684210526315805,21,0.999999992775642,0.999999992775642,0.7250342837503152,1e-05,8.057682521211973e-09,0,0.0019594216719269753,0.9998889883656944,0.5,1.0618020894218034,0.9997946828603744,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.01800859160721302,3.0445213317871094,13,3.6685960935756157e-09,-2.7192531218598117,0.09523809523809523,2.7400691986083987,0.9981800001114607
8842,6.648633643635549e-09,0.23684210526315805,21,0.9999999933513664,0.9999999933513664,0.725033526793647,1e-05,7.4489889811957255e-09,0,0.0019208843586966395,0.9998934506873358,0.5,1.0618021416025125,0.9997987121343612,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.017661703750491142,3.0445213317871094,13,3.530573833288031e-09,-2.730786089355305,0.09523809523809523,2.7410691986083986,0.9982141746440902
8852,4.8466972657479346e-09,0.23684210526315805,21,0.9999999951533027,0.9999999951533027,0.7250327861170544,1e-05,5.409916070675536e-09,0,0.0018830568296834826,0.9999089322113982,0.5,1.0618023242338717,0.9998026728630065,3.132426542595823e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.017320288345217705,3.0445215702056885,13,3.3971268020849266e-09,-2.7422064527125842,0.09523809523809523,2.7420694131851193,0.9982478466117755
8862,7.760846187920833e-09,0.23684210526315805,21,0.9999999922391539,0.9999999922391539,0.7250320571193053,1e-05,8.645884008728899e-09,0,0.0018458687700331211,0.9998853456541503,0.5,1.0618020459377704,0.9998065620660781,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.016983889043331146,3.0445213317871094,13,3.268202819484145e-09,-2.7535506403909635,0.09523809523809523,2.743069198608399,0.9982810565270483
8872,4.283165822016599e-09,0.23684210526315805,21,0.9999999957168342,0.9999999957168342,0.725031345333486,1e-05,4.71482053399086e-09,0,0.0018092929385602474,0.9999147605498687,0.5,1.0618023938072636,0.9998103827238083,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.016652347519993782,3.0445213317871094,13,3.143415527873117e-09,-2.7648317819547827,0.09523809523809523,2.7440691986083987,0.9983138183597475
8882,8.623729286227899e-09,0.23684210526315805,21,0.9999999913762708,0.9999999913762708,0.7250306426355482,1e-05,9.648829291108996e-09,0,0.001773314899764955,0.9998789709089482,0.5,1.0618019711450017,0.999814149737358,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999997650680092,0.016325581818819046,3.0445213317871094,13,3.022542216513102e-09,-2.77605202473458,0.09523809523809523,2.7450691986083986,0.9983461390947923
8892,3.5243488127889577e-09,0.23684210526315805,21,0.9999999964756512,0.9999999964756512,0.7250299582701045,1e-05,3.872230536217103e-09,0,0.0017379251075908542,0.9999225923796885,0.5,1.0618024859916173,0.9998178511857986,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.01600353792309761,3.0445218086242676,13,2.9061002493335764e-09,-2.787211282518866,0.09523809523809523,2.7460696277618406,0.9983780219918117
8896,1.0534805028328265e-08,0.23684210526315805,21,0.9999999894651951,0.9999999894651951,0.7250293125824481,1e-05,1.1742159244931827e-08,0,0.0017047622241079807,0.999866221418544,0.5,1.061801819819202,0.9998213201761246,3.132426542595823e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.015701957046985626,3.0445215702056885,13,2.798735465603386e-09,-2.797902663476979,0.09523809523809523,2.7400694131851195,0.9984078960260376
8906,7.366907084360719e-09,0.23684210526315805,21,0.9999999926330929,0.9999999926330929,0.7250286519339527,1e-05,8.273119078694435e-09,0,0.0016704737208783627,0.9998879866200198,0.5,1.0618020772462842,0.9998249053955077,3.9155331787998904e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.015389051288366318,3.0445213317871094,13,2.689660050236853e-09,-2.808995759647469,0.09523809523809523,2.7410691986083986,0.9984389254823327
8916,3.2741809263825417e-09,0.23684210526315805,21,0.9999999967258191,0.9999999967258191,0.7250280057466174,1e-05,3.5954741406385438e-09,0,0.001636831439100206,0.9999252333455579,0.5,1.0618025172994097,0.999828428030014,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.015081288293004036,3.0445218086242676,13,2.584372493785736e-09,-2.819967484070888,0.09523809523809523,2.7420696277618406,0.9984694746090099
8926,1.1281727552159282e-08,0.23684210526315805,21,0.9999999887182726,0.9999999887182726,0.7250273656924742,1e-05,1.2771351975970902e-08,0,0.0016037733294069767,0.9998612126901708,0.5,1.0618017606800578,0.999831885099411,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.014778252691030502,3.0445218086242676,13,2.4826847244696637e-09,-2.830853711042138,0.09523809523809523,2.743069627761841,0.9984995812410489
8936,1.575827468514035e-09,0.23684210526315805,21,0.9999999984241725,0.9999999984241725,0.725026747618999,1e-05,1.6914469824769185e-09,0,0.0015712720341980457,0.999948091360497,0.5,1.0618027868921658,0.9998352855443954,3.132426542595823e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.014479774981737137,3.0445215702056885,13,2.384550112921602e-09,-2.8416686446848143,0.09523809523809523,2.7440694131851195,0.998529260745272
8946,1.6452986528747715e-08,0.23684210526315805,21,0.9999999835470137,0.9999999835470137,0.7250261280011732,1e-05,1.859825715655461e-08,0,0.0015393162611871958,0.9998329816757042,0.5,1.0618014284538149,0.9998386353254318,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.01418579276651144,3.0445218086242676,13,2.289673561861605e-09,-2.8524154553958265,0.09523809523809523,2.7450696277618407,0.9985585178947076
8956,1.0027179087046534e-10,0.23684210526315805,21,0.9999999998997282,0.9999999998997282,0.7250255373003631,1e-05,7.993605777301127e-11,0,0.0015078950673341751,0.9999868862384413,0.5,1.0618032443214902,0.9998419225215911,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.01389623899012804,3.0445218086242676,13,2.198184967383554e-09,-2.863092012783717,0.09523809523809523,2.7460696277618406,0.9985873583937064
8960,3.205974508091458e-08,0.23684210526315805,21,0.9999999679402559,0.9999999679402559,0.7250249597576586,1e-05,3.574592710720026e-08,0,0.0014784593367949128,0.9997666843256021,0.5,1.0618006456989817,0.9998450011014938,3.132426542595823e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.013625195249915123,3.0445215702056885,13,2.114024733046449e-09,-2.8733182421001633,0.047619047619047616,2.7400694131851195,0.9986143686110154
8970,9.695725111669162e-09,0.23684210526315805,21,0.999999990304275,0.999999990304275,0.7250243944588739,1e-05,1.1004885891452432e-08,0,0.0014480387326329947,0.9998715944180714,0.5,1.061801884176298,0.9998481869697571,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.013344192877411842,3.0445218086242676,14,2.0288402069468248e-09,-2.883914399241049,0.047619047619047616,2.7410696277618407,0.9986423988593742
8980,1.4210854715202004e-10,0.23684210526315805,21,0.9999999998578915,0.9999999998578915,0.7250238345723508,1e-05,1.176800878965878e-10,0,0.0014182055601850152,0.9999845184759377,0.5,1.0618032164934033,0.9998513132333755,1.5662132712979115e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.013068009167909622,3.0445220470428467,14,1.9464274636504797e-09,-2.8943805658156414,0.047619047619047616,2.742069842338562,0.9986699722940102
8990,3.1591881111125986e-08,0.23684210526315805,21,0.9999999684081199,0.9999999684081199,0.7250232635354709,1e-05,3.619811650423799e-08,0,0.001388903008773923,0.9997680503424311,0.5,1.0618006613543927,0.999854376912117,3.132426542595823e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.012796252965927124,3.0445215702056885,14,1.86715287675554e-09,-2.904755904546254,0.047619047619047616,2.7430694131851197,0.9986971251200885
9000,4.2675765143940225e-09,0.23684210526315805,21,0.9999999957324235,0.9999999957324235,0.7250227357368896,1e-05,5.270536007628834e-09,0,0.001360105350613594,0.9999146694820801,0.5,1.061804406107938,0.9998573929071426,1.5662132712979115e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.012528764083981514,3.0445220470428467,14,1.790563031178749e-09,-2.915051159857425,0.047619047619047616,2.744069842338562,0.9987238725880161
9010,7.87468366070243e-08,0.23684210526315805,21,0.9999999212531696,0.9999999212531696,0.7250221626202534,1e-05,9.117810861880571e-08,0,0.0013318028068169951,0.9996332700153004,0.5,1.0617990696552675,0.9998603552579879,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999997650680092,0.012265478260815144,3.0445218086242676,14,1.7167550714347612e-09,-2.925270690164323,0.047619047619047616,2.7450696277618407,0.9987502194708213
9020,4.477307413708331e-08,0.23684210526315805,21,0.9999999552269279,0.9999999552269279,0.7250216595807443,1e-05,5.342884890069399e-08,0,0.0013039838522672653,0.9997232449904391,0.5,1.061806665128056,0.9998632669448853,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.012006320990622044,3.0445218086242676,14,1.6456247475815644e-09,-2.935414034332677,0.047619047619047616,2.7460696277618406,0.9987761725205928
9024,2.812839738908224e-07,0.23684210526315805,21,0.9999997187161053,0.9999997187161053,0.7250210424374907,1e-05,3.1378419862448936e-07,0,0.0012779266107827425,0.9993100704335526,0.5,1.0617952525160794,0.9998659998178482,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.011763808317482471,3.0445218086242676,14,1.58045521114758e-09,-2.945129166282021,0.047619047619047616,2.740069627761841,0.9988004695624113
9034,2.3501854684582213e-08,0.23684210526315805,21,0.9999999764981459,0.9999999764981459,0.7250206820446121,1e-05,2.7417300429988245e-08,0,0.0012510080123320222,0.9998002883395962,0.5,1.0618010422987731,0.999868819117546,1.5662132712979115e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.011512569151818752,3.0445220470428467,14,1.5143504228376514e-09,-2.955181133943631,0.047619047619047616,2.741069842338562,0.9988256630022079
9044,3.49837279145504e-08,0.23684210526315805,21,0.9999999650162733,0.9999999650162733,0.7250201846510207,1e-05,4.169989153979259e-08,0,0.00122462201397866,0.9997563025977015,0.5,1.061806275600928,0.9998715788125991,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.011265825480222702,3.0445218086242676,14,1.4505829870614662e-09,-2.9650976091667323,0.047619047619047616,2.7420696277618406,0.9988504246575758
9054,2.327483485942139e-07,0.23684210526315805,21,0.9999997672517056,0.9999997672517056,0.7250195949359552,1e-05,2.691522240638733e-07,0,0.0011987154139205813,0.9993711769197045,0.5,1.0617959745949803,0.9998742938041687,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.011023212224245071,3.0445218086242676,14,1.3893001193920895e-09,-2.97491661990861,0.047619047619047616,2.743069627761841,0.9988747894531116
9064,2.3125545567381778e-07,0.23684210526315805,21,0.9999997687445978,0.9999997687445978,0.7250191244735608,1e-05,2.7101077648694627e-07,0,0.001173263881355524,0.9993726340043221,0.5,1.0618108016245895,0.9998769611120224,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.010784551501274109,3.0445218086242676,14,1.330248688979907e-09,-2.984651259728977,0.047619047619047616,2.744069627761841,0.998898773570545
9074,6.341224434436299e-07,0.23684210526315805,21,0.9999993658779587,0.9999993658779587,0.725018441048934,1e-05,7.338285854530113e-07,0,0.0011482569389045238,0.9989610075998419,0.5,1.0617911283134729,0.999879577755928,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.01054978184401989,3.0445218086242676,14,1.273499861120797e-09,-2.994304259070911,0.047619047619047616,2.7450696277618407,0.9989223827142268
9084,5.654621872963617e-07,0.23684210526315805,21,0.9999994345381324,0.9999994345381324,0.7250180261638207,1e-05,6.578832199011231e-07,0,0.0011236841091886163,0.9990177428321407,0.5,1.061814987632649,0.9998821526765823,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.010318820364773273,3.0445218086242676,14,1.2187439946131917e-09,-3.0038780877858473,0.047619047619047616,2.7460696277618406,0.998945624101907
9088,9.031393801706145e-07,0.23684210526315805,21,0.9999990968614355,0.9999990968614355,0.7250174912940328,1e-05,1.0086953352583805e-06,0,0.0011087947059422731,0.9987587460413572,0.5,1.0617887386528682,0.9998837113380432,7.831066362040673e-08,0.5,1.0,0.5,0.0,0.9999998433786729,0.010102855041623116,3.044522285461426,13,1.1680996170326807e-09,-2.9956514335660462,0.047619047619047616,2.7400700569152834,0.9989679876016453
9098,3.40367535045516e-07,0.23684210526315805,21,0.9999996596325808,0.9999996596325808,0.7250173874252895,1e-05,3.9888169567348086e-07,0,0.0010872172424569726,0.9992373983382483,0.5,1.0617943946856703,0.9998859763145447,1.5662132712979115e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.009879276156425476,3.0445220470428467,13,1.1171187308534059e-09,-2.9993504834052374,0.047619047619047616,2.741069842338562,0.9989906973205507
9108,5.913904033150175e-07,0.23684210526315805,21,0.9999994086099464,0.9999994086099464,0.7250168253703827,1e-05,6.807033514633076e-07,0,0.001064085983671248,0.998999165003266,0.5,1.0618152066426894,0.9998883932828903,7.831066362040673e-08,0.5,1.0,0.5,0.0,0.9999999216893364,0.009659797884523869,3.044522285461426,13,1.0683904871910954e-09,-3.0076761683303905,0.047619047619047616,2.742070056915283,0.9990128357894719
9118,6.413575306396524e-07,0.23684210526315805,21,0.9999993586428807,0.9999993586428807,0.7250163762753106,1e-05,7.301568984985352e-07,0,0.0010407401714473963,0.998957547023875,0.5,1.0617910882852033,0.9998908430337905,2.3493199075019788e-07,0.5,1.0,0.5,0.0,0.9999999216893364,0.009444101713597775,3.0445218086242676,13,1.0215336354590931e-09,-3.0175290170442954,0.047619047619047616,2.743069627761841,0.9990345514379442
9128,1.2832437334964197e-07,0.23684210526315805,21,0.9999998716756431,0.9999998716756431,0.7250162436011837,1e-05,1.467952301936748e-07,0,0.0010176228825002909,0.9995332775834157,0.5,1.0618089064935996,0.9998932629823685,1.5662132712979115e-07,0.5,1.0,0.5,0.0,0.9999998433786729,0.009232078678905964,3.0445220470428467,13,9.76571712385521e-10,-3.0278158698232263,0.047619047619047616,2.744069842338562,0.9990558946155943
